ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
10000203,HY190151,03/19/2015 01:00:00 AM,020XX N PULASKI RD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,2525,25,30,20,14,1149380,1913410,2015,02/10/2018 03:50:01 PM,41.918320523,-87.726596048,"(41.918320523, -87.726596048)"
10000204,HY190086,03/18/2015 05:00:00 PM,001XX W RANDOLPH ST,560,ASSAULT,SIMPLE,RESIDENCE,false,true,122,1,42,32,08A,1174851,1901269,2015,02/10/2018 03:50:01 PM,41.884472382,-87.633378182,"(41.884472382, -87.633378182)"
10000205,HY190141,03/18/2015 05:30:00 PM,057XX S INDIANA AVE,910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,232,2,20,40,7,1178578,1867009,2015,02/10/2018 03:50:01 PM,41.790376197,-87.620736031,"(41.790376197, -87.620736031)"
10000207,HY189272,03/18/2015 12:20:00 PM,077XX S OGLESBY AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,414,4,7,43,08B,1193210,1854136,2015,02/10/2018 03:50:01 PM,41.754706432,-87.567505523,"(41.754706432, -87.567505523)"
10000208,HY190156,03/19/2015 05:30:00 AM,048XX S KEDVALE AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,815,8,14,57,08B,1149512,1872176,2015,02/10/2018 03:50:01 PM,41.805166896,-87.727180679,"(41.805166896, -87.727180679)"
10000209,HY189415,03/17/2015 12:00:00 PM,014XX W 77TH ST,810,THEFT,OVER $500,RESIDENCE,false,false,612,6,17,71,6,1168120,1853688,2015,02/10/2018 03:50:01 PM,41.754053145,-87.659465414,"(41.754053145, -87.659465414)"
10000211,HY189397,03/18/2015 01:45:00 PM,017XX N ASHLAND AVE,560,ASSAULT,SIMPLE,OTHER,false,false,1433,14,32,24,08A,1165406,1911675,2015,02/10/2018 03:50:01 PM,41.913233349,-87.66776484,"(41.913233349, -87.66776484)"
10000212,HY189315,03/18/2015 12:50:00 PM,015XX W 80TH ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,612,6,21,71,08B,1167549,1851682,2015,02/10/2018 03:50:01 PM,41.748560656,-87.661615335,"(41.748560656, -87.661615335)"
10000216,HY189182,03/17/2015 07:30:00 PM,033XX W FULLERTON AVE,810,THEFT,OVER $500,SIDEWALK,false,false,1413,14,35,22,6,1153474,1915753,2015,02/10/2018 03:50:01 PM,41.924669446,-87.711491883,"(41.924669446, -87.711491883)"
10000219,HY190166,03/18/2015 07:00:00 PM,009XX S WABASH AVE,810,THEFT,OVER $500,PARKING LOT/GARAGE(NON.RESID.),false,false,123,1,2,32,6,1176929,1896154,2015,02/10/2018 03:50:01 PM,41.870389764,-87.625902397,"(41.870389764, -87.625902397)"
10000220,HY190152,03/19/2015 05:00:00 AM,036XX W 60TH PL,910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,823,8,13,65,7,1153203,1864251,2015,02/10/2018 03:50:01 PM,41.783347308,-87.713852929,"(41.783347308, -87.713852929)"
10000227,HY190155,03/19/2015 04:52:00 AM,035XX S WASHTENAW AVE,650,BURGLARY,HOME INVASION,APARTMENT,false,false,911,9,12,58,5,1158945,1880891,2015,02/10/2018 03:50:01 PM,41.828894171,-87.692345655,"(41.828894171, -87.692345655)"
10000233,HY189165,03/18/2015 10:45:00 AM,042XX W MADISON ST,460,BATTERY,SIMPLE,SMALL RETAIL STORE,false,false,1115,11,28,26,08B,1148070,1899674,2015,02/10/2018 03:50:01 PM,41.88065283,-87.731763004,"(41.88065283, -87.731763004)"
10000234,HY190158,03/19/2015 05:50:00 AM,033XX W MAYPOLE AVE,820,THEFT,$500 AND UNDER,NURSING HOME/RETIREMENT HOME,false,false,1123,11,28,27,6,1154061,1900783,2015,02/10/2018 03:50:01 PM,41.883578698,-87.709734846,"(41.883578698, -87.709734846)"
10000239,HY189270,03/11/2015 12:01:00 AM,044XX W CONGRESS PKWY,610,BURGLARY,FORCIBLE ENTRY,VACANT LOT/LAND,false,false,1131,11,24,26,5,1146931,1897323,2015,02/10/2018 03:50:01 PM,41.874223242,-87.736005434,"(41.874223242, -87.736005434)"
10000241,HY188049,03/15/2015 08:45:00 PM,014XX N HARDING AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,2535,25,30,23,14,1149786,1909239,2015,02/10/2018 03:50:01 PM,41.90686701,-87.725213018,"(41.90686701, -87.725213018)"
10000257,HY190157,03/19/2015 05:20:00 AM,078XX S COTTAGE GROVE AVE,820,THEFT,$500 AND UNDER,RESTAURANT,false,false,624,6,6,69,6,1182925,1853122,2015,02/10/2018 03:50:01 PM,41.75216896,-87.605227966,"(41.75216896, -87.605227966)"
10000258,HY189245,03/13/2015 03:00:00 PM,078XX S BURNHAM AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,false,false,421,4,7,43,26,1196083,1853483,2015,02/10/2018 03:50:01 PM,41.752843891,-87.556998643,"(41.752843891, -87.556998643)"
10000267,HY190175,03/19/2015 07:05:00 AM,069XX S TALMAN AVE,2027,NARCOTICS,POSS: CRACK,STREET,true,false,831,8,18,66,18,1159903,1858628,2015,02/10/2018 03:50:01 PM,41.76778191,-87.689442638,"(41.76778191, -87.689442638)"
